Test Case Name                          | Application Arguments                                                                                                                                                             | Documentation                                                                 | Tags
admin_status                            | -url "ADMIN/status"                                                                                                                                                               | Admin status request                                                          | admin
admin_config                            | -url "ADMIN/config"                                                                                                                                                               | Admin config request                                                          | admin
admin_info                              | -url "ADMIN/info"                                                                                                                                                                 | Admin info request                                                            | admin
non_served                              | -url "notservingurl"                                                                                                                                                              | Non served URL                                                                | admin
missing_seq_id_1                        | -url "ID/resolve?disable_processor=osg"                                                                                                                                           | Missing seq_id 1                                                              | resolve resolve_param
empty_seq_id_1                          | -url "ID/resolve?seq_id=&disable_processor=osg"                                                                                                                                   | Empty seq_id 1                                                                | resolve resolve_param
seq_id_not_int_1                        | -url "ID/resolve?seq_id=A50&seq_id_type=invalid&disable_processor=osg"                                                                                                            | seq_id not int 1                                                              | resolve resolve_param
seq_id_negative_1                       | -url "ID/resolve?seq_id=A50&seq_id_type=-42&disable_processor=osg"                                                                                                                | seq_id negative 1                                                             | resolve resolve_param
invalid_fmt_1                           | -url "ID/resolve?seq_id=A50&seq_id_type=12&fmt=invalid&disable_processor=osg"                                                                                                     | Invalid fmt 1                                                                 | resolve resolve_param
all_info_invalid_1                      | -url "ID/resolve?seq_id=A50&seq_id_type=12&all_info=invalid&disable_processor=osg"                                                                                                | Invalid all_info 1                                                            | resolve resolve_param
canon_id_invalid_1                      | -url "ID/resolve?seq_id=A50&seq_id_type=12&canon_id=invalid&disable_processor=osg"                                                                                                | Invalid canon_id 1                                                            | resolve resolve_param
seq_ids_invalid_1                       | -url "ID/resolve?seq_id=A50&seq_id_type=12&seq_ids=invalid&disable_processor=osg"                                                                                                 | Invalid seq_ids 1                                                             | resolve resolve_param
mol_type_invalid_1                      | -url "ID/resolve?seq_id=A50&seq_id_type=12&mol_type=invalid&disable_processor=osg"                                                                                                | Invalid mol_type 1                                                            | resolve resolve_param
length_invalid_1                        | -url "ID/resolve?seq_id=A50&seq_id_type=12&length=invalid&disable_processor=osg"                                                                                                  | Invalid length 1                                                              | resolve resolve_param
state_invalid_1                         | -url "ID/resolve?seq_id=A50&seq_id_type=12&state=invalid&disable_processor=osg"                                                                                                   | Invalid state 1                                                               | resolve resolve_param
blob_id_invalid_1                       | -url "ID/resolve?seq_id=A50&seq_id_type=12&blob_id=invalid&disable_processor=osg"                                                                                                 | Invalid blob_id 1                                                             | resolve resolve_param
tax_id_invalid_1                        | -url "ID/resolve?seq_id=A50&seq_id_type=12&tax_id=invalid&disable_processor=osg"                                                                                                  | Invalid tax_id 1                                                              | resolve resolve_param
hash_invalid_1                          | -url "ID/resolve?seq_id=A50&seq_id_type=12&hash=invalid&disable_processor=osg"                                                                                                    | Invalid hash 1                                                                | resolve resolve_param
date_changed_invalid_1                  | -url "ID/resolve?seq_id=A50&seq_id_type=12&date_changed=invalid&disable_processor=osg"                                                                                            | Invalid date_changed 1                                                        | resolve resolve_param
use_cache_invalid_1                     | -url "ID/resolve?seq_id=A50&seq_id_type=12&use_cache=invalid&disable_processor=osg"                                                                                               | Invalid use_cache 1                                                           | resolve resolve_param
